timeBlock,location,substance,value
2011-04-01 00:00:00,babahoyo,POP1,0.307715789474
2011-05-01 00:00:00,babahoyo,POP1,0.307715789474
2011-06-01 00:00:00,babahoyo,POP1,0.107058823529
2011-07-01 00:00:00,babahoyo,POP1,0.107058823529
2011-08-01 00:00:00,babahoyo,POP1,0.107058823529
2011-09-01 00:00:00,babahoyo,POP1,0.107058823529
2012-01-01 00:00:00,babahoyo,POP1,0.307715789474
2012-02-01 00:00:00,babahoyo,POP1,0.307715789474
2012-03-01 00:00:00,babahoyo,POP1,0.307715789474
2012-04-01 00:00:00,babahoyo,POP1,0.307715789474
2012-05-01 00:00:00,babahoyo,POP1,0.307715789474
2012-06-01 00:00:00,babahoyo,POP1,0.107058823529
2012-07-01 00:00:00,babahoyo,POP1,0.107058823529
2012-08-01 00:00:00,babahoyo,POP1,0.107058823529
2012-09-01 00:00:00,babahoyo,POP1,0.107058823529
2013-01-01 00:00:00,babahoyo,POP1,0.307715789474
2013-02-01 00:00:00,babahoyo,POP1,0.307715789474
2013-03-01 00:00:00,babahoyo,POP1,0.307715789474
2013-04-01 00:00:00,babahoyo,POP1,0.307715789474
2013-05-01 00:00:00,babahoyo,POP1,0.307715789474
2013-06-01 00:00:00,babahoyo,POP1,0.107058823529
2013-07-01 00:00:00,babahoyo,POP1,0.107058823529
2013-08-01 00:00:00,babahoyo,POP1,0.107058823529
2013-09-01 00:00:00,babahoyo,POP1,0.107058823529
2014-01-01 00:00:00,babahoyo,POP1,0.307715789474
2014-02-01 00:00:00,babahoyo,POP1,0.307715789474
2014-03-01 00:00:00,babahoyo,POP1,0.307715789474
2014-04-01 00:00:00,babahoyo,POP1,0.307715789474
2014-05-01 00:00:00,babahoyo,POP1,0.307715789474
2014-06-01 00:00:00,babahoyo,POP1,0.107058823529
2014-07-01 00:00:00,babahoyo,POP1,0.107058823529
2014-08-01 00:00:00,babahoyo,POP1,0.107058823529
2014-09-01 00:00:00,babahoyo,POP1,0.107058823529
2015-01-01 00:00:00,babahoyo,POP1,0.307715789474
2015-02-01 00:00:00,babahoyo,POP1,0.307715789474
2015-03-01 00:00:00,babahoyo,POP1,0.307715789474
2015-04-01 00:00:00,babahoyo,POP1,0.307715789474
2015-05-01 00:00:00,babahoyo,POP1,0.307715789474
2015-06-01 00:00:00,babahoyo,POP1,0.107058823529
2015-07-01 00:00:00,babahoyo,POP1,0.107058823529
2015-08-01 00:00:00,babahoyo,POP1,0.107058823529
2015-09-01 00:00:00,babahoyo,POP1,0.107058823529
2000-01-01 00:00:00,babahoyo,CBOD5,6.0
2000-02-01 00:00:00,babahoyo,CBOD5,6.0
2000-03-01 00:00:00,babahoyo,CBOD5,6.0
2000-04-01 00:00:00,babahoyo,CBOD5,6.0
2000-05-01 00:00:00,babahoyo,CBOD5,6.0
2000-06-01 00:00:00,babahoyo,CBOD5,5.0
2000-07-01 00:00:00,babahoyo,CBOD5,5.0
2000-08-01 00:00:00,babahoyo,CBOD5,5.0
2000-09-01 00:00:00,babahoyo,CBOD5,5.0
2001-01-01 00:00:00,babahoyo,CBOD5,6.0
2001-02-01 00:00:00,babahoyo,CBOD5,6.0
2001-03-01 00:00:00,babahoyo,CBOD5,6.0
2001-04-01 00:00:00,babahoyo,CBOD5,6.0
2001-05-01 00:00:00,babahoyo,CBOD5,6.0
2001-06-01 00:00:00,babahoyo,CBOD5,5.0
2001-07-01 00:00:00,babahoyo,CBOD5,5.0
2001-08-01 00:00:00,babahoyo,CBOD5,5.0
2001-09-01 00:00:00,babahoyo,CBOD5,5.0
2002-01-01 00:00:00,babahoyo,CBOD5,6.0
2002-02-01 00:00:00,babahoyo,CBOD5,6.0
2002-03-01 00:00:00,babahoyo,CBOD5,6.0
2002-04-01 00:00:00,babahoyo,CBOD5,6.0
2002-05-01 00:00:00,babahoyo,CBOD5,6.0
2002-06-01 00:00:00,babahoyo,CBOD5,5.0
2002-07-01 00:00:00,babahoyo,CBOD5,5.0
2002-08-01 00:00:00,babahoyo,CBOD5,5.0
2002-09-01 00:00:00,babahoyo,CBOD5,5.0
2003-01-01 00:00:00,babahoyo,CBOD5,6.0
2003-02-01 00:00:00,babahoyo,CBOD5,6.0
2003-03-01 00:00:00,babahoyo,CBOD5,6.0
2003-04-01 00:00:00,babahoyo,CBOD5,6.0
2003-05-01 00:00:00,babahoyo,CBOD5,6.0
2003-06-01 00:00:00,babahoyo,CBOD5,5.0
2003-07-01 00:00:00,babahoyo,CBOD5,5.0
2003-08-01 00:00:00,babahoyo,CBOD5,5.0
2003-09-01 00:00:00,babahoyo,CBOD5,5.0
2004-01-01 00:00:00,babahoyo,CBOD5,6.0
2004-02-01 00:00:00,babahoyo,CBOD5,6.0
2004-03-01 00:00:00,babahoyo,CBOD5,6.0
2004-04-01 00:00:00,babahoyo,CBOD5,6.0
2004-05-01 00:00:00,babahoyo,CBOD5,6.0
2004-06-01 00:00:00,babahoyo,CBOD5,5.0
2004-07-01 00:00:00,babahoyo,CBOD5,5.0
2004-08-01 00:00:00,babahoyo,CBOD5,5.0
2004-09-01 00:00:00,babahoyo,CBOD5,5.0
2005-01-01 00:00:00,babahoyo,CBOD5,6.0
2005-02-01 00:00:00,babahoyo,CBOD5,6.0
2005-03-01 00:00:00,babahoyo,CBOD5,6.0
2005-04-01 00:00:00,babahoyo,CBOD5,6.0
2005-05-01 00:00:00,babahoyo,CBOD5,6.0
2005-06-01 00:00:00,babahoyo,CBOD5,5.0
2005-07-01 00:00:00,babahoyo,CBOD5,5.0
2005-08-01 00:00:00,babahoyo,CBOD5,5.0
2005-09-01 00:00:00,babahoyo,CBOD5,5.0
2006-01-01 00:00:00,babahoyo,CBOD5,6.0
2006-02-01 00:00:00,babahoyo,CBOD5,6.0
2006-03-01 00:00:00,babahoyo,CBOD5,6.0
2006-04-01 00:00:00,babahoyo,CBOD5,6.0
2006-05-01 00:00:00,babahoyo,CBOD5,6.0
2006-06-01 00:00:00,babahoyo,CBOD5,5.0
2006-07-01 00:00:00,babahoyo,CBOD5,5.0
2006-08-01 00:00:00,babahoyo,CBOD5,5.0
2006-09-01 00:00:00,babahoyo,CBOD5,5.0
2007-01-01 00:00:00,babahoyo,CBOD5,6.0
2007-02-01 00:00:00,babahoyo,CBOD5,6.0
2007-03-01 00:00:00,babahoyo,CBOD5,6.0
2007-04-01 00:00:00,babahoyo,CBOD5,6.0
2007-05-01 00:00:00,babahoyo,CBOD5,6.0
2007-06-01 00:00:00,babahoyo,CBOD5,5.0
2007-07-01 00:00:00,babahoyo,CBOD5,5.0
2007-08-01 00:00:00,babahoyo,CBOD5,5.0
2007-09-01 00:00:00,babahoyo,CBOD5,5.0
2008-01-01 00:00:00,babahoyo,CBOD5,6.0
2008-02-01 00:00:00,babahoyo,CBOD5,6.0
2008-03-01 00:00:00,babahoyo,CBOD5,6.0
2008-04-01 00:00:00,babahoyo,CBOD5,6.0
2008-05-01 00:00:00,babahoyo,CBOD5,6.0
2008-06-01 00:00:00,babahoyo,CBOD5,5.0
2008-07-01 00:00:00,babahoyo,CBOD5,5.0
2008-08-01 00:00:00,babahoyo,CBOD5,5.0
2008-09-01 00:00:00,babahoyo,CBOD5,5.0
2009-01-01 00:00:00,babahoyo,CBOD5,6.0
2009-02-01 00:00:00,babahoyo,CBOD5,6.0
2009-03-01 00:00:00,babahoyo,CBOD5,6.0
2009-04-01 00:00:00,babahoyo,CBOD5,6.0
2009-05-01 00:00:00,babahoyo,CBOD5,6.0
2009-06-01 00:00:00,babahoyo,CBOD5,5.0
2009-07-01 00:00:00,babahoyo,CBOD5,5.0
2009-08-01 00:00:00,babahoyo,CBOD5,5.0
2009-09-01 00:00:00,babahoyo,CBOD5,5.0
2010-01-01 00:00:00,babahoyo,CBOD5,6.0
2010-02-01 00:00:00,babahoyo,CBOD5,6.0
2010-03-01 00:00:00,babahoyo,CBOD5,6.0
2010-04-01 00:00:00,babahoyo,CBOD5,6.0
2010-05-01 00:00:00,babahoyo,CBOD5,6.0
2010-06-01 00:00:00,babahoyo,CBOD5,5.0
2010-07-01 00:00:00,babahoyo,CBOD5,5.0
2010-08-01 00:00:00,babahoyo,CBOD5,5.0
2010-09-01 00:00:00,babahoyo,CBOD5,5.0
2011-01-01 00:00:00,babahoyo,CBOD5,6.0
2011-02-01 00:00:00,babahoyo,CBOD5,6.0
2011-03-01 00:00:00,babahoyo,CBOD5,6.0
2011-04-01 00:00:00,babahoyo,CBOD5,6.0
2011-05-01 00:00:00,babahoyo,CBOD5,6.0
2011-06-01 00:00:00,babahoyo,CBOD5,5.0
2011-07-01 00:00:00,babahoyo,CBOD5,5.0
2011-08-01 00:00:00,babahoyo,CBOD5,5.0
2011-09-01 00:00:00,babahoyo,CBOD5,5.0
2012-01-01 00:00:00,babahoyo,CBOD5,6.0
2012-02-01 00:00:00,babahoyo,CBOD5,6.0
2012-03-01 00:00:00,babahoyo,CBOD5,6.0
2012-04-01 00:00:00,babahoyo,CBOD5,6.0
2012-05-01 00:00:00,babahoyo,CBOD5,6.0
2012-06-01 00:00:00,babahoyo,CBOD5,5.0
2012-07-01 00:00:00,babahoyo,CBOD5,5.0
2012-08-01 00:00:00,babahoyo,CBOD5,5.0
2012-09-01 00:00:00,babahoyo,CBOD5,5.0
2013-01-01 00:00:00,babahoyo,CBOD5,6.0
2013-02-01 00:00:00,babahoyo,CBOD5,6.0
2013-03-01 00:00:00,babahoyo,CBOD5,6.0
2013-04-01 00:00:00,babahoyo,CBOD5,6.0
2013-05-01 00:00:00,babahoyo,CBOD5,6.0
2013-06-01 00:00:00,babahoyo,CBOD5,5.0
2013-07-01 00:00:00,babahoyo,CBOD5,5.0
2013-08-01 00:00:00,babahoyo,CBOD5,5.0
2013-09-01 00:00:00,babahoyo,CBOD5,5.0
2014-01-01 00:00:00,babahoyo,CBOD5,6.0
2014-02-01 00:00:00,babahoyo,CBOD5,6.0
2014-03-01 00:00:00,babahoyo,CBOD5,6.0
2014-04-01 00:00:00,babahoyo,CBOD5,6.0
2014-05-01 00:00:00,babahoyo,CBOD5,6.0
2014-06-01 00:00:00,babahoyo,CBOD5,5.0
2014-07-01 00:00:00,babahoyo,CBOD5,5.0
2014-08-01 00:00:00,babahoyo,CBOD5,5.0
2014-09-01 00:00:00,babahoyo,CBOD5,5.0
2015-01-01 00:00:00,babahoyo,CBOD5,6.0
2015-02-01 00:00:00,babahoyo,CBOD5,6.0
2015-03-01 00:00:00,babahoyo,CBOD5,6.0
2015-04-01 00:00:00,babahoyo,CBOD5,6.0
2015-05-01 00:00:00,babahoyo,CBOD5,6.0
2015-06-01 00:00:00,babahoyo,CBOD5,5.0
2015-07-01 00:00:00,babahoyo,CBOD5,5.0
2015-08-01 00:00:00,babahoyo,CBOD5,5.0
2015-09-01 00:00:00,babahoyo,CBOD5,5.0
2000-01-01 00:00:00,babahoyo,COD_Cr,21.0
2000-02-01 00:00:00,babahoyo,COD_Cr,21.0
2000-03-01 00:00:00,babahoyo,COD_Cr,21.0
2000-04-01 00:00:00,babahoyo,COD_Cr,21.0
2000-05-01 00:00:00,babahoyo,COD_Cr,21.0
2000-06-01 00:00:00,babahoyo,COD_Cr,13.0
2000-07-01 00:00:00,babahoyo,COD_Cr,13.0
2000-08-01 00:00:00,babahoyo,COD_Cr,13.0
2000-09-01 00:00:00,babahoyo,COD_Cr,13.0
2001-01-01 00:00:00,babahoyo,COD_Cr,21.0
2001-02-01 00:00:00,babahoyo,COD_Cr,21.0
2001-03-01 00:00:00,babahoyo,COD_Cr,21.0
2001-04-01 00:00:00,babahoyo,COD_Cr,21.0
2001-05-01 00:00:00,babahoyo,COD_Cr,21.0
2001-06-01 00:00:00,babahoyo,COD_Cr,13.0
2001-07-01 00:00:00,babahoyo,COD_Cr,13.0
2001-08-01 00:00:00,babahoyo,COD_Cr,13.0
2001-09-01 00:00:00,babahoyo,COD_Cr,13.0
2002-01-01 00:00:00,babahoyo,COD_Cr,21.0
2002-02-01 00:00:00,babahoyo,COD_Cr,21.0
2002-03-01 00:00:00,babahoyo,COD_Cr,21.0
2002-04-01 00:00:00,babahoyo,COD_Cr,21.0
2002-05-01 00:00:00,babahoyo,COD_Cr,21.0
2002-06-01 00:00:00,babahoyo,COD_Cr,13.0
2002-07-01 00:00:00,babahoyo,COD_Cr,13.0
2002-08-01 00:00:00,babahoyo,COD_Cr,13.0
2002-09-01 00:00:00,babahoyo,COD_Cr,13.0
2003-01-01 00:00:00,babahoyo,COD_Cr,21.0
2003-02-01 00:00:00,babahoyo,COD_Cr,21.0
2003-03-01 00:00:00,babahoyo,COD_Cr,21.0
2003-04-01 00:00:00,babahoyo,COD_Cr,21.0
2003-05-01 00:00:00,babahoyo,COD_Cr,21.0
2003-06-01 00:00:00,babahoyo,COD_Cr,13.0
2003-07-01 00:00:00,babahoyo,COD_Cr,13.0
2003-08-01 00:00:00,babahoyo,COD_Cr,13.0
2003-09-01 00:00:00,babahoyo,COD_Cr,13.0
2004-01-01 00:00:00,babahoyo,COD_Cr,21.0
2004-02-01 00:00:00,babahoyo,COD_Cr,21.0
2004-03-01 00:00:00,babahoyo,COD_Cr,21.0
2004-04-01 00:00:00,babahoyo,COD_Cr,21.0
2004-05-01 00:00:00,babahoyo,COD_Cr,21.0
2004-06-01 00:00:00,babahoyo,COD_Cr,13.0
2004-07-01 00:00:00,babahoyo,COD_Cr,13.0
2004-08-01 00:00:00,babahoyo,COD_Cr,13.0
2004-09-01 00:00:00,babahoyo,COD_Cr,13.0
2005-01-01 00:00:00,babahoyo,COD_Cr,21.0
2005-02-01 00:00:00,babahoyo,COD_Cr,21.0
2005-03-01 00:00:00,babahoyo,COD_Cr,21.0
2005-04-01 00:00:00,babahoyo,COD_Cr,21.0
2005-05-01 00:00:00,babahoyo,COD_Cr,21.0
2005-06-01 00:00:00,babahoyo,COD_Cr,13.0
2005-07-01 00:00:00,babahoyo,COD_Cr,13.0
2005-08-01 00:00:00,babahoyo,COD_Cr,13.0
2005-09-01 00:00:00,babahoyo,COD_Cr,13.0
2006-01-01 00:00:00,babahoyo,COD_Cr,21.0
2006-02-01 00:00:00,babahoyo,COD_Cr,21.0
2006-03-01 00:00:00,babahoyo,COD_Cr,21.0
2006-04-01 00:00:00,babahoyo,COD_Cr,21.0
2006-05-01 00:00:00,babahoyo,COD_Cr,21.0
2006-06-01 00:00:00,babahoyo,COD_Cr,13.0
2006-07-01 00:00:00,babahoyo,COD_Cr,13.0
2006-08-01 00:00:00,babahoyo,COD_Cr,13.0
2006-09-01 00:00:00,babahoyo,COD_Cr,13.0
2007-01-01 00:00:00,babahoyo,COD_Cr,21.0
2007-02-01 00:00:00,babahoyo,COD_Cr,21.0
2007-03-01 00:00:00,babahoyo,COD_Cr,21.0
2007-04-01 00:00:00,babahoyo,COD_Cr,21.0
2007-05-01 00:00:00,babahoyo,COD_Cr,21.0
2007-06-01 00:00:00,babahoyo,COD_Cr,13.0
2007-07-01 00:00:00,babahoyo,COD_Cr,13.0
2007-08-01 00:00:00,babahoyo,COD_Cr,13.0
2007-09-01 00:00:00,babahoyo,COD_Cr,13.0
2008-01-01 00:00:00,babahoyo,COD_Cr,21.0
2008-02-01 00:00:00,babahoyo,COD_Cr,21.0
2008-03-01 00:00:00,babahoyo,COD_Cr,21.0
2008-04-01 00:00:00,babahoyo,COD_Cr,21.0
2008-05-01 00:00:00,babahoyo,COD_Cr,21.0
2008-06-01 00:00:00,babahoyo,COD_Cr,13.0
2008-07-01 00:00:00,babahoyo,COD_Cr,13.0
2008-08-01 00:00:00,babahoyo,COD_Cr,13.0
2008-09-01 00:00:00,babahoyo,COD_Cr,13.0
2009-01-01 00:00:00,babahoyo,COD_Cr,21.0
2009-02-01 00:00:00,babahoyo,COD_Cr,21.0
2009-03-01 00:00:00,babahoyo,COD_Cr,21.0
2009-04-01 00:00:00,babahoyo,COD_Cr,21.0
2009-05-01 00:00:00,babahoyo,COD_Cr,21.0
2009-06-01 00:00:00,babahoyo,COD_Cr,13.0
2009-07-01 00:00:00,babahoyo,COD_Cr,13.0
2009-08-01 00:00:00,babahoyo,COD_Cr,13.0
2009-09-01 00:00:00,babahoyo,COD_Cr,13.0
2010-01-01 00:00:00,babahoyo,COD_Cr,21.0
2010-02-01 00:00:00,babahoyo,COD_Cr,21.0
2010-03-01 00:00:00,babahoyo,COD_Cr,21.0
2010-04-01 00:00:00,babahoyo,COD_Cr,21.0
2010-05-01 00:00:00,babahoyo,COD_Cr,21.0
2010-06-01 00:00:00,babahoyo,COD_Cr,13.0
2010-07-01 00:00:00,babahoyo,COD_Cr,13.0
2010-08-01 00:00:00,babahoyo,COD_Cr,13.0
2010-09-01 00:00:00,babahoyo,COD_Cr,13.0
2011-01-01 00:00:00,babahoyo,COD_Cr,21.0
2011-02-01 00:00:00,babahoyo,COD_Cr,21.0
2011-03-01 00:00:00,babahoyo,COD_Cr,21.0
2011-04-01 00:00:00,babahoyo,COD_Cr,21.0
2011-05-01 00:00:00,babahoyo,COD_Cr,21.0
2011-06-01 00:00:00,babahoyo,COD_Cr,13.0
2011-07-01 00:00:00,babahoyo,COD_Cr,13.0
2011-08-01 00:00:00,babahoyo,COD_Cr,13.0
2011-09-01 00:00:00,babahoyo,COD_Cr,13.0
2012-01-01 00:00:00,babahoyo,COD_Cr,21.0
2012-02-01 00:00:00,babahoyo,COD_Cr,21.0
2012-03-01 00:00:00,babahoyo,COD_Cr,21.0
2012-04-01 00:00:00,babahoyo,COD_Cr,21.0
2012-05-01 00:00:00,babahoyo,COD_Cr,21.0
2012-06-01 00:00:00,babahoyo,COD_Cr,13.0
2012-07-01 00:00:00,babahoyo,COD_Cr,13.0
2012-08-01 00:00:00,babahoyo,COD_Cr,13.0
2012-09-01 00:00:00,babahoyo,COD_Cr,13.0
2013-01-01 00:00:00,babahoyo,COD_Cr,21.0
2013-02-01 00:00:00,babahoyo,COD_Cr,21.0
2013-03-01 00:00:00,babahoyo,COD_Cr,21.0
2013-04-01 00:00:00,babahoyo,COD_Cr,21.0
2013-05-01 00:00:00,babahoyo,COD_Cr,21.0
2013-06-01 00:00:00,babahoyo,COD_Cr,13.0
2013-07-01 00:00:00,babahoyo,COD_Cr,13.0
2013-08-01 00:00:00,babahoyo,COD_Cr,13.0
2013-09-01 00:00:00,babahoyo,COD_Cr,13.0
2014-01-01 00:00:00,babahoyo,COD_Cr,21.0
2014-02-01 00:00:00,babahoyo,COD_Cr,21.0
2014-03-01 00:00:00,babahoyo,COD_Cr,21.0
2014-04-01 00:00:00,babahoyo,COD_Cr,21.0
2014-05-01 00:00:00,babahoyo,COD_Cr,21.0
2014-06-01 00:00:00,babahoyo,COD_Cr,13.0
2014-07-01 00:00:00,babahoyo,COD_Cr,13.0
2014-08-01 00:00:00,babahoyo,COD_Cr,13.0
2014-09-01 00:00:00,babahoyo,COD_Cr,13.0
2015-01-01 00:00:00,babahoyo,COD_Cr,21.0
2015-02-01 00:00:00,babahoyo,COD_Cr,21.0
2015-03-01 00:00:00,babahoyo,COD_Cr,21.0
2015-04-01 00:00:00,babahoyo,COD_Cr,21.0
2015-05-01 00:00:00,babahoyo,COD_Cr,21.0
2015-06-01 00:00:00,babahoyo,COD_Cr,13.0
2015-07-01 00:00:00,babahoyo,COD_Cr,13.0
2015-08-01 00:00:00,babahoyo,COD_Cr,13.0
2015-09-01 00:00:00,babahoyo,COD_Cr,13.0
2000-01-01 00:00:00,babahoyo,Fcoli,300.0
2000-02-01 00:00:00,babahoyo,Fcoli,300.0
2000-03-01 00:00:00,babahoyo,Fcoli,300.0
2000-04-01 00:00:00,babahoyo,Fcoli,300.0
2000-05-01 00:00:00,babahoyo,Fcoli,300.0
2000-06-01 00:00:00,babahoyo,Fcoli,440.0
2000-07-01 00:00:00,babahoyo,Fcoli,440.0
2000-08-01 00:00:00,babahoyo,Fcoli,440.0
2000-09-01 00:00:00,babahoyo,Fcoli,440.0
2001-01-01 00:00:00,babahoyo,Fcoli,300.0
2001-02-01 00:00:00,babahoyo,Fcoli,300.0
2001-03-01 00:00:00,babahoyo,Fcoli,300.0
2001-04-01 00:00:00,babahoyo,Fcoli,300.0
2001-05-01 00:00:00,babahoyo,Fcoli,300.0
2001-06-01 00:00:00,babahoyo,Fcoli,440.0
2001-07-01 00:00:00,babahoyo,Fcoli,440.0
2001-08-01 00:00:00,babahoyo,Fcoli,440.0
2001-09-01 00:00:00,babahoyo,Fcoli,440.0
2002-01-01 00:00:00,babahoyo,Fcoli,300.0
2002-02-01 00:00:00,babahoyo,Fcoli,300.0
2002-03-01 00:00:00,babahoyo,Fcoli,300.0
2002-04-01 00:00:00,babahoyo,Fcoli,300.0
2002-05-01 00:00:00,babahoyo,Fcoli,300.0
2002-06-01 00:00:00,babahoyo,Fcoli,440.0
2002-07-01 00:00:00,babahoyo,Fcoli,440.0
2002-08-01 00:00:00,babahoyo,Fcoli,440.0
2002-09-01 00:00:00,babahoyo,Fcoli,440.0
2003-01-01 00:00:00,babahoyo,Fcoli,300.0
2003-02-01 00:00:00,babahoyo,Fcoli,300.0
2003-03-01 00:00:00,babahoyo,Fcoli,300.0
2003-04-01 00:00:00,babahoyo,Fcoli,300.0
2003-05-01 00:00:00,babahoyo,Fcoli,300.0
2003-06-01 00:00:00,babahoyo,Fcoli,440.0
2003-07-01 00:00:00,babahoyo,Fcoli,440.0
2003-08-01 00:00:00,babahoyo,Fcoli,440.0
2003-09-01 00:00:00,babahoyo,Fcoli,440.0
2004-01-01 00:00:00,babahoyo,Fcoli,300.0
2004-02-01 00:00:00,babahoyo,Fcoli,300.0
2004-03-01 00:00:00,babahoyo,Fcoli,300.0
2004-04-01 00:00:00,babahoyo,Fcoli,300.0
2004-05-01 00:00:00,babahoyo,Fcoli,300.0
2004-06-01 00:00:00,babahoyo,Fcoli,440.0
2004-07-01 00:00:00,babahoyo,Fcoli,440.0
2004-08-01 00:00:00,babahoyo,Fcoli,440.0
2004-09-01 00:00:00,babahoyo,Fcoli,440.0
2005-01-01 00:00:00,babahoyo,Fcoli,300.0
2005-02-01 00:00:00,babahoyo,Fcoli,300.0
2005-03-01 00:00:00,babahoyo,Fcoli,300.0
2005-04-01 00:00:00,babahoyo,Fcoli,300.0
2005-05-01 00:00:00,babahoyo,Fcoli,300.0
2005-06-01 00:00:00,babahoyo,Fcoli,440.0
2005-07-01 00:00:00,babahoyo,Fcoli,440.0
2005-08-01 00:00:00,babahoyo,Fcoli,440.0
2005-09-01 00:00:00,babahoyo,Fcoli,440.0
2006-01-01 00:00:00,babahoyo,Fcoli,300.0
2006-02-01 00:00:00,babahoyo,Fcoli,300.0
2006-03-01 00:00:00,babahoyo,Fcoli,300.0
2006-04-01 00:00:00,babahoyo,Fcoli,300.0
2006-05-01 00:00:00,babahoyo,Fcoli,300.0
2006-06-01 00:00:00,babahoyo,Fcoli,440.0
2006-07-01 00:00:00,babahoyo,Fcoli,440.0
2006-08-01 00:00:00,babahoyo,Fcoli,440.0
2006-09-01 00:00:00,babahoyo,Fcoli,440.0
2007-01-01 00:00:00,babahoyo,Fcoli,300.0
2007-02-01 00:00:00,babahoyo,Fcoli,300.0
2007-03-01 00:00:00,babahoyo,Fcoli,300.0
2007-04-01 00:00:00,babahoyo,Fcoli,300.0
2007-05-01 00:00:00,babahoyo,Fcoli,300.0
2007-06-01 00:00:00,babahoyo,Fcoli,440.0
2007-07-01 00:00:00,babahoyo,Fcoli,440.0
2007-08-01 00:00:00,babahoyo,Fcoli,440.0
2007-09-01 00:00:00,babahoyo,Fcoli,440.0
2008-01-01 00:00:00,babahoyo,Fcoli,300.0
2008-02-01 00:00:00,babahoyo,Fcoli,300.0
2008-03-01 00:00:00,babahoyo,Fcoli,300.0
2008-04-01 00:00:00,babahoyo,Fcoli,300.0
2008-05-01 00:00:00,babahoyo,Fcoli,300.0
2008-06-01 00:00:00,babahoyo,Fcoli,440.0
2008-07-01 00:00:00,babahoyo,Fcoli,440.0
2008-08-01 00:00:00,babahoyo,Fcoli,440.0
2008-09-01 00:00:00,babahoyo,Fcoli,440.0
2009-01-01 00:00:00,babahoyo,Fcoli,300.0
2009-02-01 00:00:00,babahoyo,Fcoli,300.0
2009-03-01 00:00:00,babahoyo,Fcoli,300.0
2009-04-01 00:00:00,babahoyo,Fcoli,300.0
2009-05-01 00:00:00,babahoyo,Fcoli,300.0
2009-06-01 00:00:00,babahoyo,Fcoli,440.0
2009-07-01 00:00:00,babahoyo,Fcoli,440.0
2009-08-01 00:00:00,babahoyo,Fcoli,440.0
2009-09-01 00:00:00,babahoyo,Fcoli,440.0
2010-01-01 00:00:00,babahoyo,Fcoli,300.0
2010-02-01 00:00:00,babahoyo,Fcoli,300.0
2010-03-01 00:00:00,babahoyo,Fcoli,300.0
2010-04-01 00:00:00,babahoyo,Fcoli,300.0
2010-05-01 00:00:00,babahoyo,Fcoli,300.0
2010-06-01 00:00:00,babahoyo,Fcoli,440.0
2010-07-01 00:00:00,babahoyo,Fcoli,440.0
2010-08-01 00:00:00,babahoyo,Fcoli,440.0
2010-09-01 00:00:00,babahoyo,Fcoli,440.0
2011-01-01 00:00:00,babahoyo,Fcoli,300.0
2011-02-01 00:00:00,babahoyo,Fcoli,300.0
2011-03-01 00:00:00,babahoyo,Fcoli,300.0
2011-04-01 00:00:00,babahoyo,Fcoli,300.0
2011-05-01 00:00:00,babahoyo,Fcoli,300.0
2011-06-01 00:00:00,babahoyo,Fcoli,440.0
2011-07-01 00:00:00,babahoyo,Fcoli,440.0
2011-08-01 00:00:00,babahoyo,Fcoli,440.0
2011-09-01 00:00:00,babahoyo,Fcoli,440.0
2012-01-01 00:00:00,babahoyo,Fcoli,300.0
2012-02-01 00:00:00,babahoyo,Fcoli,300.0
2012-03-01 00:00:00,babahoyo,Fcoli,300.0
2012-04-01 00:00:00,babahoyo,Fcoli,300.0
2012-05-01 00:00:00,babahoyo,Fcoli,300.0
2012-06-01 00:00:00,babahoyo,Fcoli,440.0
2012-07-01 00:00:00,babahoyo,Fcoli,440.0
2012-08-01 00:00:00,babahoyo,Fcoli,440.0
2012-09-01 00:00:00,babahoyo,Fcoli,440.0
2013-01-01 00:00:00,babahoyo,Fcoli,300.0
2013-02-01 00:00:00,babahoyo,Fcoli,300.0
2013-03-01 00:00:00,babahoyo,Fcoli,300.0
2013-04-01 00:00:00,babahoyo,Fcoli,300.0
2013-05-01 00:00:00,babahoyo,Fcoli,300.0
2013-06-01 00:00:00,babahoyo,Fcoli,440.0
2013-07-01 00:00:00,babahoyo,Fcoli,440.0
2013-08-01 00:00:00,babahoyo,Fcoli,440.0
2013-09-01 00:00:00,babahoyo,Fcoli,440.0
2014-01-01 00:00:00,babahoyo,Fcoli,300.0
2014-02-01 00:00:00,babahoyo,Fcoli,300.0
2014-03-01 00:00:00,babahoyo,Fcoli,300.0
2014-04-01 00:00:00,babahoyo,Fcoli,300.0
2014-05-01 00:00:00,babahoyo,Fcoli,300.0
2014-06-01 00:00:00,babahoyo,Fcoli,440.0
2014-07-01 00:00:00,babahoyo,Fcoli,440.0
2014-08-01 00:00:00,babahoyo,Fcoli,440.0
2014-09-01 00:00:00,babahoyo,Fcoli,440.0
2015-01-01 00:00:00,babahoyo,Fcoli,300.0
2015-02-01 00:00:00,babahoyo,Fcoli,300.0
2015-03-01 00:00:00,babahoyo,Fcoli,300.0
2015-04-01 00:00:00,babahoyo,Fcoli,300.0
2015-05-01 00:00:00,babahoyo,Fcoli,300.0
2015-06-01 00:00:00,babahoyo,Fcoli,440.0
2015-07-01 00:00:00,babahoyo,Fcoli,440.0
2015-08-01 00:00:00,babahoyo,Fcoli,440.0
2015-09-01 00:00:00,babahoyo,Fcoli,440.0
